id,vas_id,buy_time,target
4202507,5.0,1546808400,0.009917279854953033
1508054,2.0,1548018000,0.04308003886179441
1574268,5.0,1546808400,0.010404200049223716
2620564,6.0,1547413200,0.2004509580625462
1441503,5.0,1547413200,0.009562398404824446
2967402,1.0,1546808400,0.010735703946329864
3778636,9.0,1548018000,0.16444513632006433
4118630,1.0,1548018000,0.03726971159856461
3906600,5.0,1546808400,0.010141423503953867
100306,5.0,1547413200,0.010765755377233798
3906601,2.0,1548018000,0.03310913453785157
595751,1.0,1547413200,0.013829529880106904
3842959,6.0,1546808400,0.2200914678038226
2967404,6.0,1546808400,0.20451424357125908
1900933,5.0,1546808400,0.01171571400465644
3440683,2.0,1546808400,0.012035441767559565
886402,2.0,1546808400,0.015580734248869996
4055010,2.0,1547413200,0.01151940513257391
1878788,6.0,1547413200,0.20183308188785032
4223585,6.0,1547413200,0.23479202018499998
1419217,1.0,1547413200,0.013453865468358736
1198007,6.0,1547413200,0.20407372232153267
100315,2.0,1546808400,0.012388892720201168
4076124,6.0,1547413200,0.2268473663917582
4308109,2.0,1548018000,0.03374447337305921
32275,1.0,1547413200,0.011951169781212623
2468265,2.0,1547413200,0.013228254182519408
1175651,6.0,1548018000,0.516079251274256
54967,1.0,1547413200,0.013586113000182237
3074799,5.0,1548018000,0.027673052551661123
1618607,6.0,1546808400,0.1964311884107496
3484084,5.0,1547413200,0.008214703975298816
2163152,2.0,1547413200,0.011272943364202514
1835079,2.0,1548018000,0.07041264328404614
235587,5.0,1547413200,0.011843479807805429
1020109,2.0,1548018000,0.03546336962484851
3526748,2.0,1547413200,0.012921696136074542
2837232,5.0,1547413200,0.010590758633770575
930988,6.0,1547413200,0.2727236035841662
3544243,2.0,1546808400,0.010615580929996515
303288,1.0,1547413200,0.012579660643796294
2967416,6.0,1546808400,0.22109721391709636
864031,2.0,1547413200,0.012594118663543877
1286456,2.0,1548018000,0.030019260325627833
54970,2.0,1546808400,0.013148385197178633
908653,2.0,1546808400,0.01191531412683428
1640591,1.0,1546808400,0.010918819061489267
908654,6.0,1547413200,0.22980094287208813
2119713,2.0,1546808400,0.009512529302062377
3629480,2.0,1547413200,0.012535578843202326
4033749,2.0,1547413200,0.013729936328307466
4244626,2.0,1547413200,0.011150449788706855
122791,6.0,1547413200,0.21247292753305752
4244628,2.0,1548018000,0.04522101388597369
528265,5.0,1547413200,0.010596907621887877
1923040,6.0,1547413200,0.20779479649498617
1746999,6.0,1548018000,0.5583513577466
3419293,1.0,1548018000,0.029649936708388717
3671981,5.0,1547413200,0.010995955457039004
3053210,2.0,1547413200,0.00967429335722113
2858659,6.0,1548018000,0.5898845552550656
3565672,5.0,1547413200,0.009815053450016088
1923041,6.0,1546808400,0.18607963460327753
1724867,1.0,1546808400,0.012631388537903536
1463732,5.0,1546808400,0.009685790574801104
1878802,5.0,1548018000,0.06522788439593569
3053216,6.0,1546808400,0.21821052375050837
2620586,6.0,1546808400,0.22108390375009293
1966540,2.0,1546808400,0.009814137631495736
32288,1.0,1547413200,0.01334989949382426
4181400,2.0,1546808400,0.010841615419161522
2642359,2.0,1548018000,0.027420914781997978
4202536,2.0,1547413200,0.009936927555720714
1064487,4.0,1548018000,0.28161043856902557
235603,2.0,1546808400,0.016474006267906943
3312008,2.0,1546808400,0.011578819989645696
908661,2.0,1546808400,0.012013702577142996
2010382,5.0,1548018000,0.037433932859926
2097737,6.0,1547413200,0.22567789088862605
348337,2.0,1548018000,0.05272900827122701
864048,2.0,1546808400,0.011707555221949741
100333,6.0,1547413200,0.20230997514474125
2707667,2.0,1547413200,0.01378036305914907
3608219,2.0,1547413200,0.012156235292882685
145302,2.0,1546808400,0.01222747832487891
4097491,2.0,1547413200,0.01396154113139934
3096416,2.0,1547413200,0.010784113620990278
1198025,4.0,1548018000,0.4115049494272085
438334,2.0,1546808400,0.010379639230356874
348342,5.0,1546808400,0.011235389546183987
931003,6.0,1547413200,0.2283941890931775
1724874,2.0,1546808400,0.013833692946347469
3355116,2.0,1547413200,0.010437833757523007
908666,2.0,1547413200,0.013600082575436144
3484104,2.0,1548018000,0.027494253994199292
2967435,1.0,1547413200,0.012708459056471803
3778655,5.0,1547413200,0.010756165351589842
3885413,5.0,1547413200,0.01080494523360669
3693358,2.0,1547413200,0.013463882183465503
3629490,2.0,1547413200,0.013410024644743928
3650885,2.0,1547413200,0.01378153737219625
3885414,5.0,1547413200,0.011238763829922354
975613,5.0,1547413200,0.01028553778831122
3864217,1.0,1547413200,0.014305433491034192
4202544,5.0,1547413200,0.009583527864155391
2010391,2.0,1547413200,0.013632113011394003
1020126,2.0,1547413200,0.011728908330215313
371127,1.0,1546808400,0.013115397988533117
3693362,2.0,1546808400,0.016782923116523654
2141355,1.0,1548018000,0.035118718743109775
1640616,2.0,1547413200,0.014165831857936448
819331,1.0,1548018000,0.08052420858753177
4012608,5.0,1546808400,0.009430518160640491
190430,6.0,1548018000,0.4555084378560765
4012609,2.0,1548018000,0.04050809013514152
3949276,1.0,1546808400,0.012664268505812735
2858676,1.0,1546808400,0.06016175760419042
1618626,8.0,1547413200,0.006377607142046865
3714680,2.0,1546808400,0.01275852688474021
775036,2.0,1546808400,0.013602377817582003
122809,2.0,1548018000,0.04823207686781437
1812967,1.0,1548018000,0.0643154203439016
505828,2.0,1546808400,0.011038612875216377
1856984,5.0,1547413200,0.010940875119598433
3290656,5.0,1547413200,0.008721299675497719
168155,2.0,1547413200,0.012276556515151377
1658667,4.0,1548018000,0.28720938816437586
4139449,1.0,1547413200,0.012164927695093496
528280,1.0,1546808400,0.013973619435368363
1198032,7.0,1546808400,0.010466119002456408
1175676,7.0,1546808400,0.007956435894319915
2294057,5.0,1546808400,0.009942829541289113
2858680,2.0,1548018000,0.02536360531428842
1768933,1.0,1546808400,0.014619565243421813
1131378,5.0,1547413200,0.00977673039584099
348347,6.0,1546808400,0.2296492568806645
2511863,2.0,1546808400,0.012694933325626686
2381300,5.0,1547413200,0.009557120894484933
145316,2.0,1548018000,0.05016322409213278
2119739,6.0,1547413200,0.23309431730432234
3355125,5.0,1546808400,0.008613829260274961
32299,1.0,1547413200,0.01358720544335708
3462492,6.0,1547413200,0.20154798834579662
122812,5.0,1546808400,0.01006616167407482
1397179,6.0,1546808400,0.17936035726884902
393697,2.0,1547413200,0.013178617996352697
100347,2.0,1548018000,0.03674807423608807
2141364,2.0,1548018000,0.04203010447070868
1966550,6.0,1547413200,0.2130564018851696
438352,5.0,1548018000,0.03267698047876265
3247294,5.0,1547413200,0.009167689268171257
2967447,2.0,1546808400,0.010593797010514766
2250676,4.0,1547413200,0.12820146432190374
2403135,2.0,1547413200,0.010650420447714809
4076169,5.0,1548018000,0.04292686430310926
1486174,2.0,1547413200,0.012432394061107356
640399,2.0,1547413200,0.013429481697267844
2901900,5.0,1547413200,0.010041273874933527
3183146,2.0,1548018000,0.028030773746220924
528292,2.0,1547413200,0.013095226168315495
1552209,1.0,1546808400,0.01111205690759941
3010170,2.0,1548018000,0.02803305590355566
997858,2.0,1546808400,0.014122931951732228
3118086,2.0,1546808400,0.009901618108393536
2620608,5.0,1546808400,0.01006541385256652
2316190,2.0,1546808400,0.013686169659558782
1552211,1.0,1547413200,0.01146150341161326
2316192,2.0,1547413200,0.010544742805044539
1441539,2.0,1547413200,0.012727447262574005
1857003,6.0,1547413200,0.22400560446832588
3629508,6.0,1548018000,0.5932234764014853
415782,5.0,1547413200,0.010011076733769818
1835111,2.0,1548018000,0.045056807155154865
3505407,2.0,1546808400,0.01321828982505005
2989014,6.0,1547413200,0.142899503143362
438358,8.0,1547413200,0.006959828675194952
1308451,2.0,1547413200,0.013333277892974435
3031783,2.0,1548018000,0.02644069573744882
2424818,1.0,1547413200,0.013665941508232072
2989016,1.0,1547413200,0.00930079046543569
1966558,6.0,1547413200,0.2411184072582505
3161479,2.0,1547413200,0.01000224830460187
1463759,6.0,1548018000,0.5381458087325659
908685,6.0,1546808400,0.20674266816339376
2620613,5.0,1546808400,0.009940577939274239
3462505,2.0,1548018000,0.05240933607414782
4033788,2.0,1547413200,0.012313096228862622
3247306,2.0,1547413200,0.00837944663095387
3693380,4.0,1546808400,0.11457318939645993
3693380,6.0,1546808400,0.1947747760202666
2207275,6.0,1547413200,0.2202962910138377
4181429,1.0,1546808400,0.013487403854263166
1812984,2.0,1548018000,0.049119724504747775
2032266,1.0,1548018000,0.06817204610310339
2097776,2.0,1546808400,0.013713226971461177
1441547,2.0,1547413200,0.012978798986465092
2989025,2.0,1548018000,0.02835412041223876
1330791,1.0,1547413200,0.013492568293426493
3778673,5.0,1547413200,0.010740925081015913
145334,2.0,1546808400,0.013562947496998315
2250690,2.0,1547413200,0.01119537836595357
3544285,2.0,1548018000,0.05045467674109745
1153429,1.0,1547413200,0.014743342885454133
2097780,2.0,1546808400,0.01427795623889579
505852,2.0,1546808400,0.013194407370508582
145335,2.0,1546808400,0.010672263534813903
2054170,2.0,1547413200,0.00998131945179148
3290686,2.0,1548018000,0.02528725368362927
1397194,5.0,1548018000,0.030542430398777895
2620622,2.0,1546808400,0.011143340837427277
3650904,2.0,1547413200,0.013196639392314831
3885450,6.0,1547413200,0.2359142549959941
2620623,5.0,1547413200,0.011120533127003906
4265909,6.0,1546808400,0.23432321617537624
1900991,2.0,1548018000,0.040022625124393994
2207278,2.0,1546808400,0.012749991307432578
3269060,2.0,1547413200,0.01055202833875822
4287065,6.0,1546808400,0.20684080752779227
1308464,2.0,1548018000,0.0338030099725515
864078,6.0,1548018000,0.5565066418422375
1768948,5.0,1548018000,0.0341732943590844
2729361,5.0,1548018000,0.02635309429822914
2989036,2.0,1547413200,0.009499778481954655
2967461,6.0,1546808400,0.1994208132818698
3010180,2.0,1546808400,0.009888148751631288
3161489,5.0,1548018000,0.02740872496564225
4223628,5.0,1547413200,0.008555120518265937
3183159,2.0,1546808400,0.009395404730327605
415801,2.0,1547413200,0.014241172086424026
3736071,4.0,1546808400,0.11359572494448399
2163195,5.0,1548018000,0.04347841052422316
752758,2.0,1547413200,0.012794588185367014
2511896,1.0,1548018000,0.05374431605084901
4329229,5.0,1548018000,0.030088586890179833
1857016,4.0,1548018000,0.3504711062670331
1857016,6.0,1547413200,0.21116575196731677
3269063,2.0,1547413200,0.011048782681693412
2207284,1.0,1547413200,0.014208394829953303
213012,2.0,1548018000,0.028790101323798636
2076012,2.0,1548018000,0.0638579652287568
2294077,2.0,1546808400,0.013266719516750349
1064522,2.0,1547413200,0.014270031155517676
145344,6.0,1548018000,0.5131514129315633
2076013,2.0,1547413200,0.012983992698413995
1308473,6.0,1547413200,0.21714165390844
3991675,2.0,1546808400,0.012982977355335452
662867,2.0,1548018000,0.051673934890156606
573051,2.0,1546808400,0.01430347732149072
3269067,6.0,1546808400,0.18079704167353422
1175715,2.0,1547413200,0.011981778455394925
2381328,2.0,1547413200,0.010908819483791788
775060,2.0,1546808400,0.013690994146985764
730138,4.0,1547413200,0.11968122860079218
1175717,7.0,1546808400,0.01139426215496482
4097534,2.0,1546808400,0.012376221055573245
122848,2.0,1546808400,0.02030958202372068
4329238,2.0,1547413200,0.011169053461221023
1330807,9.0,1546808400,0.026519157096227704
1530053,5.0,1548018000,0.04712508639727515
2097795,2.0,1547413200,0.010782260755437329
2141399,2.0,1546808400,0.010841522486615096
2424844,6.0,1546808400,0.21503666438198338
640427,2.0,1547413200,0.013431462834605026
505873,2.0,1547413200,0.010866072910976082
931060,1.0,1548018000,0.037335938668551324
3608259,5.0,1547413200,0.01030857574217343
1702810,6.0,1546808400,0.20846026033546236
325857,7.0,1546808400,0.009084738843056977
1812999,5.0,1546808400,0.011083448373473909
2163203,5.0,1546808400,0.010586554180492444
3355152,2.0,1547413200,0.00889824669157621
3074853,2.0,1547413200,0.009964861471935172
2359750,6.0,1548018000,0.4191824439160674
4012637,2.0,1548018000,0.04556193595479926
2533641,5.0,1546808400,0.01141033636822766
9657,2.0,1546808400,0.013360664605473005
3526802,5.0,1546808400,0.01089840684843316
235659,6.0,1548018000,0.4302598707521157
953442,1.0,1547413200,0.011595259540289985
2054184,2.0,1548018000,0.04684253762944233
4223645,2.0,1548018000,0.04414085973281647
1901013,2.0,1547413200,0.012820103331048731
3053271,5.0,1548018000,0.027265098660826142
415818,2.0,1547413200,0.013032559254641097
3629544,2.0,1547413200,0.010792665725295794
3161499,2.0,1546808400,0.009995697571479013
3778691,2.0,1548018000,0.043627249693201614
3440754,1.0,1548018000,0.0300638935755248
3843044,2.0,1548018000,0.06661000030955147
1790662,2.0,1547413200,0.01117915672301214
1286534,2.0,1546808400,0.01129814775244819
886477,2.0,1547413200,0.011898044800625208
2967488,5.0,1548018000,0.026820261901171306
1131424,2.0,1547413200,0.013622932109591515
707976,2.0,1548018000,0.04364043897652447
2119787,2.0,1546808400,0.013161712543738262
3204609,5.0,1547413200,0.011526239783366664
3843046,2.0,1546808400,0.012155690193076095
662877,2.0,1548018000,0.048379598687968324
3096472,2.0,1547413200,0.010907397313976464
3290705,2.0,1546808400,0.007253895822197169
3096476,5.0,1547413200,0.008578086430044651
1264351,2.0,1548018000,0.04465622584711665
2250722,8.0,1546808400,0.00709267953161367
573067,6.0,1546808400,0.22443312450171196
1768970,2.0,1546808400,0.019564280979283866
2707719,6.0,1546808400,0.21804585096776036
2294095,1.0,1547413200,0.013117263161545977
4244698,2.0,1546808400,0.011353553665322074
1042215,5.0,1547413200,0.008774317460298678
1220249,6.0,1547413200,0.20394751330608332
2097810,6.0,1546808400,0.23292699615289136
797135,5.0,1547413200,0.010974704127403645
886485,6.0,1547413200,0.18999952749426394
1486224,6.0,1547413200,0.2025044198232714
2577273,7.0,1546808400,0.008266838720088944
819370,2.0,1546808400,0.01184571296733225
122868,2.0,1546808400,0.01380648912740604
2207306,4.0,1547413200,0.13557362666634062
3118120,6.0,1546808400,0.2058821421416299
280846,2.0,1548018000,0.045059002536319004
100387,4.0,1546808400,0.13673839052406386
2598959,2.0,1547413200,0.012081431175009191
1064540,1.0,1547413200,0.008406512579454455
1463792,2.0,1547413200,0.011342162625536164
190478,1.0,1548018000,0.03169789635560853
3010206,5.0,1547413200,0.00922576094505744
2729384,2.0,1548018000,0.02761762611493863
2185342,6.0,1547413200,0.21064116439729294
3800215,1.0,1548018000,0.03693397081080041
3970598,6.0,1547413200,0.21191095509595184
3757473,2.0,1546808400,0.015761128699424396
975653,5.0,1546808400,0.010758560736606877
4139497,4.0,1548018000,0.48721982397579416
1286547,5.0,1546808400,0.008945133771006319
1640690,6.0,1548018000,0.45133311482311916
1988423,6.0,1547413200,0.2219064944100687
3462539,2.0,1547413200,0.013459821025554973
483378,2.0,1548018000,0.06811919444197484
662889,2.0,1548018000,0.04805597735369744
775089,2.0,1547413200,0.012557828562166922
3419359,5.0,1548018000,0.02704578237918815
2837312,2.0,1546808400,0.009694632589632048
213045,2.0,1547413200,0.013488620511186713
1220257,2.0,1547413200,0.012211754251419522
2511931,4.0,1548018000,0.4513115166277298
2923615,2.0,1546808400,0.00968787958088276
618242,2.0,1547413200,0.012410625657889729
2489912,4.0,1548018000,0.37525062281709953
505887,6.0,1547413200,0.2317328029263674
122879,5.0,1546808400,0.010394607638263652
371190,4.0,1548018000,0.40167436984899335
280852,9.0,1546808400,0.030111788015533835
3864276,1.0,1546808400,0.01880855275076454
3544316,2.0,1546808400,0.014141945205227775
1330827,5.0,1546808400,0.010096866646220871
3714738,2.0,1546808400,0.012689961362795581
1596396,4.0,1548018000,0.4852462978479274
3010216,6.0,1547413200,0.2059047013607021
3544317,2.0,1546808400,0.010822832160933197
4076224,2.0,1547413200,0.012392282382343568
1463807,1.0,1547413200,0.012217571774444783
2533664,1.0,1546808400,0.014183376593127062
3118140,2.0,1546808400,0.008390250567812079
3843071,7.0,1546808400,0.00987002169223477
77630,7.0,1546808400,0.008070513241646635
3053298,2.0,1547413200,0.009039299352452677
122888,6.0,1547413200,0.21940736229118707
438414,6.0,1546808400,0.22064323132356162
1153472,6.0,1547413200,0.14215250117756617
2686132,2.0,1547413200,0.013074867946460204
3118143,2.0,1547413200,0.010297992984178354
2901950,5.0,1547413200,0.006219010831488088
640452,5.0,1547413200,0.009937019122888519
2381367,6.0,1547413200,0.21966442248901188
2250745,2.0,1547413200,0.010692575326781445
2858753,5.0,1547413200,0.009825694034418188
1813020,5.0,1548018000,0.03632218482451022
3419370,5.0,1546808400,0.008911442581020522
3800224,2.0,1547413200,0.011735284727663595
1175757,2.0,1546808400,0.012803439439250393
2272515,5.0,1546808400,0.00853872338134989
618259,2.0,1547413200,0.012909163441956886
1064552,2.0,1547413200,0.013292812051685492
1353117,1.0,1546808400,0.013847207659300904
1680849,5.0,1546808400,0.009809385802764536
1596409,6.0,1547413200,0.23718327060898708
3355182,2.0,1547413200,0.00932337559925005
3440790,2.0,1548018000,0.029856783064222785
3397927,5.0,1547413200,0.007820205225859998
864123,6.0,1547413200,0.22528646919931178
3397929,1.0,1546808400,0.009334530308640506
55066,5.0,1548018000,0.046248338654133594
122892,2.0,1547413200,0.012737000106844604
953467,2.0,1547413200,0.01172319298414645
1109191,6.0,1547413200,0.21305444903698692
4202603,2.0,1546808400,0.012613892580412643
3161531,2.0,1546808400,0.009974591311073843
1486256,2.0,1548018000,0.03462083980271228
1397250,1.0,1546808400,0.011858710045174107
550753,5.0,1547413200,0.011623576436350994
1966620,1.0,1548018000,0.03818623591901457
908746,5.0,1548018000,0.03642320202148619
415862,2.0,1547413200,0.012832780182367443
1042239,4.0,1548018000,0.34664284354567376
2207327,2.0,1546808400,0.011280410644326621
77647,5.0,1546808400,0.01077417887087894
3864296,2.0,1546808400,0.012108825566974245
975677,2.0,1547413200,0.010930527596158136
3204640,6.0,1547413200,0.2065644629515547
2424882,5.0,1548018000,0.030211575526072582
2555163,2.0,1547413200,0.012612525637699237
2664198,5.0,1547413200,0.010496041287988615
483403,2.0,1547413200,0.013898319222652111
550762,2.0,1546808400,0.011302752421327973
4012677,2.0,1546808400,0.011535664626680483
3462560,1.0,1547413200,0.013797081401635745
2424885,2.0,1546808400,0.012931870144840927
2097856,2.0,1548018000,0.04717342002751368
2032321,6.0,1546808400,0.22761123561042115
4118738,2.0,1546808400,0.011000169094403248
4076231,2.0,1546808400,0.01224174523193466
1220282,6.0,1546808400,0.1953781447842627
2489932,2.0,1546808400,0.012750663654471093
3419388,6.0,1548018000,0.471508101223558
2250766,2.0,1547413200,0.014133103380639686
1375207,2.0,1546808400,0.012034040403557409
2555172,7.0,1547413200,0.009125003748466151
3183217,6.0,1546808400,0.19804009659609115
1441608,2.0,1547413200,0.011117866454757253
4329281,2.0,1547413200,0.013222147441351449
1486274,5.0,1548018000,0.04213110412315912
32363,2.0,1548018000,0.05519221414180894
1618712,2.0,1546808400,0.011638497085122154
3544339,2.0,1547413200,0.011694494502218836
3757510,2.0,1547413200,0.012453423782653765
2381395,9.0,1546808400,0.035463439776983484
1353147,2.0,1547413200,0.013269410596851432
2923662,2.0,1547413200,0.013708026956386142
371219,2.0,1547413200,0.011111373048091835
461028,2.0,1547413200,0.014050765966985046
483422,2.0,1546808400,0.014314939626063748
3269109,2.0,1546808400,0.011062416164628145
4308225,1.0,1547413200,0.013537270253237678
371223,1.0,1548018000,0.035170736660407084
2207348,1.0,1548018000,0.052392798484971664
550777,6.0,1546808400,0.22215599670679753
550779,2.0,1548018000,0.07146683868755839
4287130,2.0,1547413200,0.03333258373995706
841747,2.0,1547413200,0.01263600521350479
2337988,2.0,1547413200,0.011275829088914684
1966644,2.0,1546808400,0.013823037381519554
2555181,5.0,1548018000,0.033971231346357725
1596440,2.0,1547413200,0.013667812255144882
3462575,2.0,1547413200,0.01057934355273324
415887,2.0,1547413200,0.012647092027331178
1530132,1.0,1547413200,0.013622601382692239
2664217,2.0,1548018000,0.03835413518240524
3544345,1.0,1547413200,0.012658032575387628
1724962,2.0,1546808400,0.013489127001396763
2664220,5.0,1548018000,0.043506594340767174
2533710,2.0,1547413200,0.01046794551174279
4076249,2.0,1548018000,0.037165680973604065
2076078,2.0,1547413200,0.012396516765955238
2837351,6.0,1546808400,0.20029163860101326
2076081,5.0,1546808400,0.010198328276522561
348458,1.0,1547413200,0.014628865369335109
618298,6.0,1547413200,0.225497953131071
3821610,5.0,1547413200,0.009247510744508648
1086949,6.0,1547413200,0.19152188334958065
3484192,5.0,1547413200,0.008967378213448389
2381417,2.0,1546808400,0.014315241880175113
1109220,1.0,1547413200,0.012765796690752404
1109221,2.0,1548018000,0.055817144027801864
2858793,2.0,1548018000,0.030605196459984725
505939,4.0,1548018000,0.29141588394355933
1702868,6.0,1547413200,0.22786792804692632
3864329,5.0,1547413200,0.009626913516234773
1680886,5.0,1547413200,0.01091864186112428
1702870,2.0,1547413200,0.013972054027390513
1702871,6.0,1547413200,0.22088036157606533
3843104,8.0,1547413200,0.005945553527376286
3949378,5.0,1546808400,0.05682593705126421
1640734,8.0,1547413200,0.006949889857747854
3629600,2.0,1548018000,0.029252491117806458
77695,4.0,1546808400,0.11938792455510239
1175799,5.0,1547413200,0.01025942795102395
3565792,2.0,1548018000,0.04155519442451011
2010499,2.0,1548018000,0.06929845712743725
2207361,1.0,1547413200,0.01237421642920023
3074933,2.0,1548018000,0.028117816687005994
1878920,2.0,1547413200,0.012746514278672945
4055137,2.0,1546808400,0.011184400235502826
2511979,6.0,1546808400,0.20687488995636846
1790725,1.0,1548018000,0.041375782403549624
415903,2.0,1547413200,0.018420352357122794
1790726,1.0,1546808400,0.013851874634722936
708044,2.0,1547413200,0.016030250273611296
2923684,5.0,1548018000,0.04574776539257129
3672115,5.0,1548018000,0.05665907533903722
1153517,5.0,1546808400,0.01062380526562523
931140,2.0,1547413200,0.012856544299925691
819421,2.0,1546808400,0.013303315791516017
1530149,7.0,1548018000,0.02295307017435243
1552312,4.0,1547413200,0.1172540553518907
3927767,2.0,1547413200,0.012038242985581237
505948,2.0,1546808400,0.012335801371449724
752859,2.0,1547413200,0.012223529271590794
2664237,5.0,1547413200,0.007063339476800784
3949389,5.0,1546808400,0.010335413703897081
32389,2.0,1547413200,0.011668624141703039
2533730,2.0,1548018000,0.04396917459577647
3312139,2.0,1546808400,0.009318791523527221
348477,4.0,1547413200,0.12493623152165892
3204673,5.0,1547413200,0.00623293166256949
573143,4.0,1546808400,0.1330853729308023
213113,5.0,1548018000,0.06089869372172719
3118183,1.0,1546808400,0.010660533196938443
1419358,4.0,1548018000,0.2685076240808157
4055146,2.0,1548018000,0.04919705858874982
3290770,4.0,1548018000,0.2713102662471146
2294170,4.0,1548018000,0.39257424802141144
2250794,6.0,1547413200,0.2236375043466657
1308549,2.0,1548018000,0.05474512972939608
2207368,5.0,1548018000,0.038228122258329826
1441646,4.0,1548018000,0.3387615488173331
77713,2.0,1548018000,0.046075162690903844
3714787,2.0,1547413200,0.012598790372586082
3225836,2.0,1546808400,0.008530186729004652
2664239,6.0,1546808400,0.21617938453797772
3714790,2.0,1546808400,0.012746517210998906
1175811,2.0,1548018000,0.04616395443046898
662963,7.0,1548018000,0.0253990007635501
2794028,1.0,1546808400,0.009747195361967756
415911,2.0,1546808400,0.01133035552681043
2489959,8.0,1547413200,0.005676986288962956
122953,5.0,1546808400,0.018884116155089364
595927,2.0,1548018000,0.035643560895475705
1835214,2.0,1547413200,0.01109400122061428
2620724,2.0,1546808400,0.014314939626063748
2185414,5.0,1547413200,0.008791895657729263
3355228,2.0,1546808400,0.009042016876172499
2815694,2.0,1547413200,0.012500283119030012
2967573,1.0,1547413200,0.01019262907965777
1153533,5.0,1546808400,0.010467119058363806
3927782,6.0,1546808400,0.21639201118873527
2250802,5.0,1546808400,0.010493993616333238
2599037,2.0,1547413200,0.013448971931820639
505967,5.0,1547413200,0.010084382309467451
1198165,4.0,1548018000,0.2798176768463826
4202637,1.0,1548018000,0.04533396258143051
1574404,2.0,1546808400,0.011597632159196545
2686190,5.0,1547413200,0.011091795193449588
280915,6.0,1546808400,0.19541410740347878
708056,6.0,1547413200,0.1939789961611112
708058,6.0,1546808400,0.21862787992908628
2381437,2.0,1547413200,0.011393586401031077
752871,6.0,1547413200,0.2196408172021436
3629614,5.0,1547413200,0.01051901379324016
595936,2.0,1547413200,0.012908422761940505
3821639,1.0,1546808400,0.012510762496464399
3885564,5.0,1548018000,0.029789120415951338
2620734,2.0,1547413200,0.012186260702583596
3927791,2.0,1547413200,0.012125803801966194
931165,9.0,1548018000,0.160240695171482
662969,2.0,1547413200,0.01275758422987263
1769049,5.0,1547413200,0.01088807434934529
2207383,2.0,1546808400,0.012342228450326276
2577362,5.0,1546808400,0.009643758429674167
3927795,2.0,1547413200,0.013032982979848154
4244785,2.0,1546808400,0.014196534691225636
1109252,5.0,1548018000,0.02846845319854303
752888,6.0,1548018000,0.5843874991071525
1747154,6.0,1547413200,0.22073496026946257
3398008,2.0,1547413200,0.00987306429351007
1153548,1.0,1547413200,0.012401307681812176
2381454,1.0,1547413200,0.013633951610429618
3333764,1.0,1547413200,0.0109478431735104
1618765,6.0,1546808400,0.20284151234757872
618322,1.0,1547413200,0.013445830133395004
2359861,2.0,1547413200,0.014096583058304727
1878958,6.0,1548018000,0.45859638770964717
1198184,2.0,1547413200,0.016189464125852062
662976,5.0,1548018000,0.02692847628510465
997991,2.0,1546808400,0.01199062906128613
1419378,5.0,1546808400,0.010714954655756429
2338027,2.0,1546808400,0.01136193503355722
9773,2.0,1546808400,0.013662847111779257
4266016,2.0,1548018000,0.03858774754625528
752892,6.0,1548018000,0.5953469328908084
9775,2.0,1546808400,0.011779083803625372
9775,6.0,1547413200,0.21837430884067818
2338032,2.0,1546808400,0.037947216589387066
2141507,2.0,1546808400,0.011630562018411325
1596492,2.0,1546808400,0.01402480827960119
2642515,2.0,1546808400,0.008515280453075761
685694,8.0,1548018000,0.03816590355762336
1175847,2.0,1547413200,0.011288918478791292
3885584,6.0,1546808400,0.19744091947004508
841793,2.0,1547413200,0.010837575042708382
1419387,5.0,1546808400,0.0089846437421416
1286662,1.0,1547413200,0.01312715433765561
1131532,5.0,1546808400,0.011362154849354796
1153557,5.0,1546808400,0.009860389167444219
2272603,2.0,1546808400,0.012512416345855579
752899,2.0,1546808400,0.012455478601797054
662986,6.0,1546808400,0.2014634246267195
3484248,6.0,1547413200,0.210376543715952
235769,6.0,1548018000,0.5494499175026878
3714812,6.0,1548018000,0.6599496832807485
2512019,2.0,1548018000,0.06127409694408393
3484251,2.0,1547413200,0.008264635206944178
998007,2.0,1546808400,0.01172231016254006
752902,8.0,1547413200,0.007069265284352223
2772246,1.0,1546808400,0.014349985656781368
1264460,5.0,1546808400,0.011581288100476296
2512021,6.0,1547413200,0.19107789302939782
213153,5.0,1546808400,0.011340043556618131
3031920,1.0,1546808400,0.011121651486424569
2945567,2.0,1548018000,0.03564757209533467
1813109,6.0,1546808400,0.22398247941871
886598,2.0,1548018000,0.031106418903360827
77757,5.0,1548018000,0.03186315986786552
371281,2.0,1548018000,0.04767773888946837
4181568,2.0,1548018000,0.0317348128504351
3736186,8.0,1546808400,0.006205632570605074
528444,6.0,1546808400,0.1953396578973622
2858850,5.0,1546808400,0.011828596665159327
2250830,2.0,1547413200,0.01314974413186948
4139607,6.0,1547413200,0.22711535535620972
1419406,2.0,1546808400,0.012291057583337064
2664276,2.0,1546808400,0.014314939626063748
4350801,5.0,1546808400,0.010711625988579868
2664278,5.0,1547413200,0.01049110345512931
3462640,2.0,1546808400,0.00895395355903795
190599,2.0,1547413200,0.01185296884796593
1087029,2.0,1547413200,0.013063866801820668
998013,2.0,1547413200,0.012384013875394543
2119899,2.0,1547413200,0.018011172601074557
2010538,2.0,1547413200,0.01496769777759331
1725008,2.0,1546808400,0.012570491494451042
4012779,5.0,1547413200,0.050962929514801324
3693532,5.0,1547413200,0.009942579062868847
